id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_384636,0.32128155,0.67871845,SAFE,SAFE,BBB,2014B,Wales,1.0,0.0,120.0,418.0,41.0,98.0
SV_384884,0.19982076,0.80017924,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,120.0,716.0,49.0,99.0
SV_386374,0.98756087,0.012439141,EXTREME,RISK,BBB,2014B,South Region,1.0,0.0,60.0,18.0,4.0,11.0
SV_387276,0.9944859,0.0055140625,EXTREME,RISK,BBB,2014B,North Western Region,1.0,1.0,120.0,0.0,0.0,0.0
SV_388041,0.9919789,0.0080211405,EXTREME,RISK,BBB,2014B,North Western Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_388168,0.9693082,0.030691778,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,60.0,0.0,0.0,0.0
SV_389249,0.15085864,0.84914136,SAFE,SAFE,BBB,2014B,Wales,2.0,0.0,60.0,232.0,27.0,98.0
SV_391153,0.24584132,0.7541587,SAFE,SAFE,BBB,2014B,Ireland,2.0,0.0,120.0,407.0,27.0,94.0
SV_391556,0.9970233,0.002976692,EXTREME,RISK,BBB,2014B,Wales,0.0,1.0,60.0,0.0,0.0,0.0
SV_392604,0.18533176,0.81466824,SAFE,SAFE,BBB,2014B,South Region,1.0,1.0,90.0,692.0,58.0,96.0
SV_392733,0.62481374,0.37518626,HIGH,RISK,BBB,2014B,London Region,3.0,1.0,120.0,116.0,14.0,83.0
SV_393131,0.6287844,0.37121555,HIGH,RISK,BBB,2014B,Scotland,1.0,0.0,60.0,111.0,11.0,81.0
SV_394010,0.9965209,0.0034791464,EXTREME,RISK,BBB,2014B,South West Region,1.0,0.0,180.0,0.0,0.0,0.0
SV_394067,0.21221411,0.7877859,SAFE,SAFE,BBB,2014B,West Midlands Region,1.0,0.0,90.0,172.0,32.0,99.0
SV_394331,0.4447348,0.5552652,MEDIUM,RISK,BBB,2014B,East Midlands Region,1.0,0.0,60.0,458.0,40.0,86.0
SV_394480,0.9905537,0.00944631,EXTREME,RISK,BBB,2014B,South Region,1.0,0.0,60.0,42.0,3.0,12.0
SV_394520,0.27970064,0.72029936,SAFE,SAFE,BBB,2014B,North Region,1.0,0.0,120.0,222.0,20.0,87.0
SV_395374,0.123221695,0.8767783,SAFE,SAFE,BBB,2014B,London Region,3.0,0.0,120.0,273.0,52.0,97.0
SV_396456,0.18030459,0.8196954,SAFE,SAFE,BBB,2014B,Wales,3.0,0.0,60.0,455.0,43.0,93.0
SV_396799,0.14827615,0.85172385,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,120.0,481.0,44.0,99.0
SV_397312,0.2039501,0.7960499,SAFE,SAFE,BBB,2014B,Yorkshire Region,2.0,0.0,60.0,687.0,38.0,100.0
SV_397747,0.1865918,0.8134082,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,60.0,578.0,31.0,100.0
SV_397829,0.27410775,0.72589225,SAFE,SAFE,BBB,2014B,Wales,2.0,0.0,60.0,364.0,30.0,88.0
SV_400729,0.9822054,0.017794611,EXTREME,RISK,BBB,2014B,East Anglian Region,3.0,1.0,60.0,0.0,0.0,0.0
SV_401441,0.87948143,0.12051858,EXTREME,RISK,BBB,2014B,South Region,1.0,1.0,60.0,292.0,14.0,60.0
SV_405268,0.42178315,0.57821685,MEDIUM,RISK,BBB,2014B,North Western Region,2.0,0.0,120.0,89.0,14.0,93.0
SV_406600,0.20541185,0.79458815,SAFE,SAFE,BBB,2014B,Wales,2.0,1.0,60.0,212.0,18.0,87.0
SV_406974,0.74224937,0.25775066,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,240.0,179.0,27.0,93.0
SV_407545,0.3305453,0.6694547,MEDIUM,RISK,BBB,2014B,South East Region,2.0,0.0,75.0,111.0,13.0,85.0
SV_408469,0.99520403,0.004795941,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,1.0,210.0,229.0,16.0,23.0
SV_408581,0.15731543,0.84268457,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,180.0,384.0,26.0,96.0
SV_411895,0.96829593,0.031704072,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,120.0,24.0,4.0,43.0
SV_412156,0.9939147,0.006085264,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,60.0,0.0,0.0,0.0
SV_415298,0.9906417,0.009358286,EXTREME,RISK,BBB,2014B,South East Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_417263,0.067519665,0.93248034,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,1.0,60.0,474.0,37.0,97.0
SV_417684,0.113832,0.886168,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,60.0,500.0,42.0,100.0
SV_420641,0.9969045,0.0030955079,EXTREME,RISK,BBB,2014B,South Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_420663,0.29113525,0.70886475,SAFE,SAFE,BBB,2014B,South East Region,1.0,0.0,60.0,159.0,19.0,96.0
SV_421326,0.66577744,0.33422256,HIGH,RISK,BBB,2014B,Wales,1.0,0.0,120.0,29.0,5.0,85.0
SV_421992,0.45567894,0.54432106,HIGH,RISK,BBB,2014B,East Anglian Region,1.0,0.0,60.0,680.0,27.0,92.0
SV_423652,0.20383042,0.7961696,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,0.0,120.0,132.0,18.0,93.0
SV_424014,0.38186342,0.6181366,MEDIUM,RISK,BBB,2014B,Scotland,1.0,1.0,120.0,730.0,39.0,96.0
SV_424659,0.9877284,0.0122716,EXTREME,RISK,BBB,2014B,South Region,3.0,1.0,60.0,0.0,0.0,0.0
SV_424863,0.84217095,0.15782903,EXTREME,RISK,BBB,2014B,Ireland,1.0,0.0,120.0,64.0,6.0,70.0
SV_429099,0.19186312,0.8081369,SAFE,SAFE,BBB,2014B,Yorkshire Region,2.0,0.0,90.0,380.0,33.0,100.0
SV_429417,0.2211129,0.7788871,SAFE,SAFE,BBB,2014B,Scotland,1.0,1.0,60.0,363.0,47.0,99.0
SV_429777,0.7092172,0.29078278,EXTREME,RISK,BBB,2014B,South West Region,1.0,0.0,120.0,38.0,7.0,78.0
SV_430002,0.6948602,0.3051398,HIGH,RISK,BBB,2014B,South Region,1.0,0.0,60.0,49.0,3.0,80.0
SV_432480,0.57145226,0.42854774,HIGH,RISK,BBB,2014B,North Western Region,2.0,1.0,60.0,72.0,14.0,83.0
SV_435057,0.9957651,0.0042349263,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,120.0,78.0,4.0,5.0
SV_435282,0.18330288,0.8166971,SAFE,SAFE,BBB,2014B,South West Region,2.0,1.0,60.0,639.0,54.0,97.0
SV_437171,0.12492329,0.8750767,SAFE,SAFE,BBB,2014B,East Midlands Region,2.0,1.0,60.0,526.0,28.0,97.0
SV_437565,0.11135501,0.888645,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,1.0,60.0,624.0,57.0,96.0
SV_438775,0.9757222,0.02427778,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,60.0,24.0,7.0,32.0
SV_439109,0.38458955,0.61541045,MEDIUM,RISK,BBB,2014B,West Midlands Region,1.0,0.0,60.0,161.0,18.0,89.0
SV_439710,0.12387234,0.87612766,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,120.0,367.0,54.0,94.0
SV_439925,0.9970421,0.0029579056,EXTREME,RISK,BBB,2014B,London Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_440075,0.9893302,0.010669807,EXTREME,RISK,BBB,2014B,East Midlands Region,2.0,0.0,90.0,11.0,2.0,12.0
SV_440664,0.9867992,0.013200827,EXTREME,RISK,BBB,2014B,Scotland,1.0,0.0,60.0,0.0,0.0,0.0
SV_442497,0.6580013,0.34199873,HIGH,RISK,BBB,2014B,London Region,1.0,1.0,90.0,159.0,12.0,94.0
SV_444221,0.6771623,0.32283774,HIGH,RISK,BBB,2014B,Scotland,2.0,0.0,60.0,877.0,43.0,79.0
SV_444561,0.10253286,0.89746714,SAFE,SAFE,BBB,2014B,Wales,1.0,0.0,60.0,580.0,67.0,99.0
SV_444858,0.30602336,0.69397664,SAFE,SAFE,BBB,2014B,London Region,2.0,1.0,120.0,498.0,27.0,94.0
SV_444872,0.19266659,0.8073334,SAFE,SAFE,BBB,2014B,South East Region,1.0,1.0,60.0,377.0,31.0,98.0
SV_445136,0.972374,0.027626,EXTREME,RISK,BBB,2014B,South East Region,3.0,1.0,60.0,75.0,6.0,43.0
SV_445415,0.1763649,0.8236351,SAFE,SAFE,BBB,2014B,West Midlands Region,2.0,0.0,120.0,297.0,45.0,99.0
SV_445494,0.15684265,0.84315735,SAFE,SAFE,BBB,2014B,South Region,3.0,0.0,60.0,184.0,21.0,97.0
SV_446296,0.8553548,0.1446452,EXTREME,RISK,BBB,2014B,Wales,1.0,0.0,180.0,73.0,8.0,95.0
SV_446650,0.20959711,0.7904029,SAFE,SAFE,BBB,2014B,London Region,2.0,0.0,120.0,481.0,49.0,100.0
SV_446755,0.04838109,0.9516189,SAFE,SAFE,BBB,2014B,South West Region,3.0,1.0,60.0,512.0,36.0,98.0
SV_447184,0.3998648,0.6001352,MEDIUM,RISK,BBB,2014B,South East Region,1.0,0.0,60.0,512.0,27.0,81.0
SV_447265,0.5791325,0.4208675,HIGH,RISK,BBB,2014B,London Region,0.0,0.0,180.0,83.0,7.0,91.0
SV_447292,0.56330276,0.43669727,HIGH,RISK,BBB,2014B,North Western Region,3.0,1.0,60.0,228.0,17.0,81.0
SV_465369,0.124679446,0.87532055,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,120.0,112.0,9.0,97.0
SV_466248,0.9913524,0.008647607,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,60.0,26.0,2.0,-1.0
SV_466377,0.41704547,0.5829545,MEDIUM,RISK,BBB,2014B,London Region,2.0,0.0,60.0,500.0,39.0,96.0
SV_466856,0.41457498,0.585425,MEDIUM,RISK,BBB,2014B,South West Region,2.0,0.0,180.0,79.0,23.0,94.0
SV_467100,0.3009858,0.6990142,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,120.0,1203.0,70.0,94.0
SV_467303,0.16038197,0.839618,SAFE,SAFE,BBB,2014B,South West Region,2.0,0.0,60.0,278.0,24.0,96.0
SV_467580,0.096401215,0.9035988,SAFE,SAFE,BBB,2014B,Scotland,2.0,0.0,120.0,543.0,41.0,100.0
SV_468349,0.2504689,0.7495311,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,60.0,93.0,11.0,86.0
SV_468529,0.38347852,0.6165215,MEDIUM,RISK,BBB,2014B,South Region,1.0,0.0,120.0,81.0,18.0,89.0
SV_469177,0.17289495,0.82710505,SAFE,SAFE,BBB,2014B,West Midlands Region,3.0,0.0,120.0,137.0,20.0,91.0
SV_469664,0.9913055,0.00869453,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,210.0,13.0,1.0,22.0
SV_470113,0.35091,0.64909,MEDIUM,RISK,BBB,2014B,London Region,2.0,0.0,60.0,157.0,15.0,91.0
SV_470331,0.1577763,0.8422237,SAFE,SAFE,BBB,2014B,Wales,2.0,1.0,60.0,1312.0,54.0,98.0
SV_470693,0.10207629,0.8979237,SAFE,SAFE,BBB,2014B,Scotland,3.0,0.0,60.0,1796.0,70.0,99.0
SV_471157,0.9966269,0.003373092,EXTREME,RISK,BBB,2014B,South West Region,1.0,1.0,120.0,2.0,1.0,5.0
SV_471925,0.36998707,0.6300129,MEDIUM,RISK,BBB,2014B,Yorkshire Region,1.0,1.0,60.0,256.0,30.0,94.0
SV_473095,0.3029449,0.6970551,SAFE,SAFE,BBB,2014B,East Midlands Region,2.0,0.0,120.0,148.0,27.0,100.0
SV_473509,0.99972874,0.00027124176,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,1.0,300.0,1275.0,42.0,39.0
SV_474607,0.68982565,0.31017435,HIGH,RISK,BBB,2014B,South West Region,1.0,0.0,60.0,98.0,6.0,81.0
SV_475631,0.98219055,0.01780947,EXTREME,RISK,BBB,2014B,East Midlands Region,2.0,1.0,60.0,18.0,1.0,-5.0
SV_475981,0.5674884,0.43251163,HIGH,RISK,BBB,2014B,South Region,1.0,0.0,120.0,49.0,8.0,73.0
SV_476037,0.61076117,0.38923886,HIGH,RISK,BBB,2014B,South Region,1.0,1.0,180.0,211.0,7.0,90.0
SV_477779,0.38038182,0.6196182,MEDIUM,RISK,BBB,2014B,London Region,2.0,0.0,120.0,140.0,20.0,100.0
SV_478242,0.47128862,0.5287114,HIGH,RISK,BBB,2014B,Yorkshire Region,1.0,0.0,60.0,55.0,12.0,98.0
SV_478317,0.8458688,0.15413116,EXTREME,RISK,BBB,2014B,Scotland,1.0,0.0,90.0,290.0,22.0,71.0
SV_479738,0.37409604,0.62590396,MEDIUM,RISK,BBB,2014B,West Midlands Region,1.0,1.0,130.0,270.0,27.0,95.0
SV_480372,0.7740656,0.22593436,EXTREME,RISK,BBB,2014B,North Western Region,1.0,0.0,120.0,79.0,11.0,82.0
SV_480924,0.9858214,0.01417859,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,90.0,0.0,0.0,0.0
SV_481150,0.24298185,0.75701815,SAFE,SAFE,BBB,2014B,Ireland,2.0,0.0,120.0,289.0,23.0,94.0
SV_481947,0.99346554,0.006534437,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,180.0,71.0,7.0,24.0
SV_483031,0.26986784,0.73013216,SAFE,SAFE,BBB,2014B,North Western Region,2.0,0.0,120.0,239.0,33.0,90.0
SV_483411,0.9919065,0.00809347,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_483468,0.122158825,0.8778412,SAFE,SAFE,BBB,2014B,Wales,3.0,0.0,60.0,208.0,29.0,94.0
SV_483485,0.3410046,0.6589954,MEDIUM,RISK,BBB,2014B,Wales,1.0,0.0,60.0,206.0,21.0,82.0
SV_483921,0.9626011,0.037398867,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,1.0,60.0,456.0,26.0,53.0
SV_484351,0.9957203,0.0042796573,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_484446,0.9854001,0.014599924,EXTREME,RISK,BBB,2014B,South West Region,2.0,0.0,180.0,0.0,0.0,0.0
SV_484821,0.99369264,0.0063073672,EXTREME,RISK,BBB,2014B,South East Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_484983,0.27421606,0.72578394,SAFE,SAFE,BBB,2014B,South West Region,1.0,0.0,120.0,3030.0,67.0,98.0
SV_485180,0.21847832,0.7815217,SAFE,SAFE,BBB,2014B,South West Region,1.0,0.0,195.0,436.0,48.0,96.0
SV_485262,0.021989286,0.9780107,SAFE,SAFE,BBB,2014B,North Region,1.0,1.0,60.0,3789.0,92.0,100.0
SV_485675,0.6444987,0.35550126,HIGH,RISK,BBB,2014B,North Western Region,2.0,0.0,60.0,96.0,10.0,81.0
SV_485980,0.34819573,0.65180427,MEDIUM,RISK,BBB,2014B,East Midlands Region,1.0,1.0,270.0,682.0,54.0,100.0
SV_486994,0.04140067,0.9585993,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,120.0,1759.0,100.0,100.0
SV_487002,0.24433982,0.7556602,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,180.0,966.0,43.0,91.0
SV_487226,0.9763522,0.023647787,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_487386,0.99582326,0.0041767606,EXTREME,RISK,BBB,2014B,Scotland,1.0,1.0,60.0,0.0,0.0,0.0
SV_487543,0.1391908,0.8608092,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,180.0,431.0,48.0,100.0
SV_487573,0.99062485,0.009375166,EXTREME,RISK,BBB,2014B,North Western Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_489198,0.9653559,0.0346441,EXTREME,RISK,BBB,2014B,South Region,1.0,1.0,120.0,141.0,9.0,48.0
SV_490391,0.22584057,0.77415943,SAFE,SAFE,BBB,2014B,Scotland,1.0,0.0,60.0,239.0,22.0,100.0
SV_491114,0.9863565,0.013643476,EXTREME,RISK,BBB,2014B,South Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_492468,0.9942433,0.0057567055,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,180.0,0.0,0.0,0.0
SV_492895,0.2450481,0.7549519,SAFE,SAFE,BBB,2014B,North Western Region,2.0,1.0,60.0,1759.0,57.0,97.0
SV_492928,0.5271713,0.4728287,HIGH,RISK,BBB,2014B,Scotland,2.0,0.0,60.0,43.0,5.0,80.0
SV_493559,0.33219773,0.6678023,MEDIUM,RISK,BBB,2014B,Scotland,2.0,0.0,60.0,111.0,11.0,96.0
SV_494896,0.29208118,0.7079188,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,0.0,120.0,161.0,18.0,89.0
SV_494948,0.98940915,0.010590861,EXTREME,RISK,BBB,2014B,Yorkshire Region,2.0,0.0,120.0,5.0,1.0,-6.0
SV_495324,0.9860989,0.013901097,EXTREME,RISK,BBB,2014B,East Anglian Region,2.0,1.0,60.0,88.0,10.0,44.0
SV_495876,0.93313235,0.06686767,EXTREME,RISK,BBB,2014B,South East Region,1.0,0.0,60.0,16.0,1.0,44.0
SV_495958,0.9939396,0.0060604084,EXTREME,RISK,BBB,2014B,South West Region,2.0,0.0,60.0,0.0,0.0,0.0
SV_496547,0.98468214,0.015317837,EXTREME,RISK,BBB,2014B,Scotland,2.0,0.0,120.0,0.0,0.0,0.0
SV_497872,0.9810469,0.018953063,EXTREME,RISK,BBB,2014B,Yorkshire Region,2.0,1.0,60.0,36.0,4.0,37.0
SV_499952,0.9933588,0.0066411854,EXTREME,RISK,BBB,2014B,Scotland,2.0,0.0,60.0,0.0,0.0,0.0
SV_500279,0.9952548,0.0047452063,EXTREME,RISK,BBB,2014B,East Anglian Region,2.0,1.0,120.0,117.0,7.0,14.0
SV_500395,0.97788155,0.02211842,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,1.0,60.0,21.0,1.0,44.0
SV_501095,0.110735714,0.8892643,SAFE,SAFE,BBB,2014B,South West Region,1.0,1.0,60.0,358.0,45.0,100.0
SV_504352,0.36362875,0.63637125,MEDIUM,RISK,BBB,2014B,London Region,1.0,0.0,90.0,415.0,29.0,99.0
SV_504393,0.98388135,0.016118657,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,60.0,57.0,3.0,2.0
SV_504967,0.7032155,0.29678455,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,60.0,94.0,7.0,87.0
SV_505151,0.5710121,0.42898792,HIGH,RISK,BBB,2014B,Scotland,2.0,1.0,120.0,121.0,24.0,80.0
SV_505248,0.99187934,0.00812064,EXTREME,RISK,BBB,2014B,South Region,2.0,0.0,60.0,10.0,1.0,11.0
SV_505899,0.12786508,0.8721349,SAFE,SAFE,BBB,2014B,Wales,2.0,0.0,60.0,522.0,29.0,92.0
SV_506622,0.08260453,0.9173955,SAFE,SAFE,BBB,2014B,Yorkshire Region,2.0,0.0,120.0,624.0,45.0,97.0
SV_506650,0.45559728,0.5444027,HIGH,RISK,BBB,2014B,South West Region,2.0,1.0,120.0,4.0,2.0,54.0
SV_507009,0.9972112,0.0027887856,EXTREME,RISK,BBB,2014B,London Region,1.0,1.0,120.0,115.0,5.0,32.0
SV_507817,0.98538166,0.014618363,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_507983,0.2714908,0.7285092,SAFE,SAFE,BBB,2014B,Yorkshire Region,2.0,0.0,60.0,145.0,10.0,100.0
SV_508100,0.20616019,0.7938398,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,120.0,467.0,53.0,94.0
SV_508400,0.19074577,0.8092542,SAFE,SAFE,BBB,2014B,North Region,3.0,0.0,150.0,785.0,25.0,100.0
SV_508470,0.5919119,0.40808812,HIGH,RISK,BBB,2014B,North Western Region,1.0,0.0,60.0,246.0,21.0,87.0
SV_508940,0.6558709,0.34412912,HIGH,RISK,BBB,2014B,London Region,1.0,0.0,120.0,101.0,9.0,98.0
SV_509696,0.24947059,0.7505294,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,60.0,205.0,32.0,99.0
SV_510141,0.9861876,0.01381245,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,120.0,5.0,1.0,-6.0
SV_511238,0.9925772,0.007422795,EXTREME,RISK,BBB,2014B,East Anglian Region,3.0,1.0,120.0,0.0,0.0,0.0
SV_511469,0.99398583,0.00601419,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_511506,0.15856004,0.84143996,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,60.0,801.0,48.0,96.0
SV_511901,0.45746523,0.54253477,HIGH,RISK,BBB,2014B,Yorkshire Region,2.0,0.0,120.0,42.0,8.0,89.0
SV_512118,0.5688597,0.43114033,HIGH,RISK,BBB,2014B,South East Region,1.0,0.0,60.0,129.0,11.0,70.0
SV_513077,0.57659847,0.42340153,HIGH,RISK,BBB,2014B,Wales,1.0,1.0,120.0,719.0,44.0,100.0
SV_514031,0.4504128,0.5495872,HIGH,RISK,BBB,2014B,Ireland,1.0,0.0,180.0,666.0,34.0,100.0
SV_515648,0.98977387,0.010226102,EXTREME,RISK,BBB,2014B,South East Region,1.0,0.0,60.0,68.0,6.0,38.0
SV_516601,0.71663463,0.28336534,EXTREME,RISK,BBB,2014B,South East Region,1.0,0.0,60.0,60.0,11.0,100.0
SV_517075,0.9870133,0.012986744,EXTREME,RISK,BBB,2014B,South West Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_517679,0.3305084,0.6694916,MEDIUM,RISK,BBB,2014B,Yorkshire Region,2.0,1.0,120.0,394.0,27.0,88.0
SV_518711,0.9910302,0.0089697745,EXTREME,RISK,BBB,2014B,North Western Region,2.0,0.0,60.0,19.0,2.0,12.0
SV_519078,0.18990731,0.8100927,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,0.0,60.0,237.0,30.0,97.0
SV_519084,0.97391224,0.026087742,EXTREME,RISK,BBB,2014B,Wales,1.0,0.0,60.0,22.0,3.0,24.0
SV_519859,0.05380696,0.94619304,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,60.0,621.0,82.0,100.0
SV_521671,0.9778006,0.022199413,EXTREME,RISK,BBB,2014B,South Region,2.0,0.0,60.0,7.0,1.0,17.0
SV_521957,0.6395751,0.3604249,HIGH,RISK,BBB,2014B,Ireland,1.0,0.0,120.0,13.0,5.0,81.0
SV_522087,0.22085983,0.7791402,SAFE,SAFE,BBB,2014B,West Midlands Region,2.0,0.0,60.0,239.0,15.0,91.0
SV_523021,0.42375726,0.57624274,MEDIUM,RISK,BBB,2014B,West Midlands Region,1.0,1.0,180.0,360.0,32.0,96.0
SV_523247,0.22521442,0.7747856,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,0.0,120.0,567.0,34.0,100.0
SV_524290,0.20940727,0.79059273,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,180.0,428.0,61.0,100.0
SV_525027,0.98629165,0.01370833,EXTREME,RISK,BBB,2014B,South East Region,2.0,1.0,60.0,129.0,12.0,44.0
SV_525942,0.64064157,0.35935843,HIGH,RISK,BBB,2014B,Scotland,1.0,0.0,120.0,19.0,4.0,97.0
SV_526285,0.17704809,0.8229519,SAFE,SAFE,BBB,2014B,Scotland,2.0,0.0,60.0,176.0,17.0,96.0
SV_526948,0.9964604,0.0035396162,EXTREME,RISK,BBB,2014B,London Region,1.0,1.0,240.0,0.0,0.0,0.0
SV_529438,0.53625226,0.4637477,HIGH,RISK,BBB,2014B,Wales,2.0,0.0,60.0,72.0,8.0,72.0
SV_529439,0.9892292,0.01077079,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_529705,0.9873865,0.0126135005,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_531290,0.9953736,0.0046263724,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_531755,0.24082476,0.75917524,SAFE,SAFE,BBB,2014B,Scotland,3.0,0.0,120.0,87.0,7.0,98.0
SV_532274,0.38150084,0.61849916,MEDIUM,RISK,BBB,2014B,West Midlands Region,2.0,1.0,150.0,240.0,18.0,92.0
SV_532468,0.993989,0.006010993,EXTREME,RISK,BBB,2014B,North Region,1.0,0.0,180.0,6.0,2.0,9.0
SV_532617,0.24898428,0.7510157,SAFE,SAFE,BBB,2014B,East Midlands Region,2.0,0.0,60.0,151.0,21.0,100.0
SV_533077,0.32751644,0.67248356,MEDIUM,RISK,BBB,2014B,North Region,1.0,0.0,90.0,966.0,62.0,95.0
SV_533210,0.07384503,0.926155,SAFE,SAFE,BBB,2014B,South East Region,2.0,1.0,120.0,567.0,38.0,100.0
SV_533527,0.71059287,0.28940716,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,90.0,129.0,13.0,67.0
SV_534143,0.4323539,0.5676461,MEDIUM,RISK,BBB,2014B,West Midlands Region,1.0,0.0,60.0,60.0,9.0,81.0
SV_534163,0.2400592,0.7599408,SAFE,SAFE,BBB,2014B,South West Region,1.0,1.0,120.0,188.0,29.0,96.0
SV_534428,0.9964525,0.0035475143,EXTREME,RISK,BBB,2014B,North Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_534830,0.97820276,0.021797225,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,1.0,60.0,0.0,0.0,0.0
SV_535077,0.31596315,0.68403685,SAFE,SAFE,BBB,2014B,Yorkshire Region,3.0,0.0,60.0,699.0,29.0,93.0
SV_535462,0.9705923,0.02940768,EXTREME,RISK,BBB,2014B,South West Region,2.0,0.0,60.0,38.0,5.0,39.0
SV_535506,0.18542504,0.81457496,SAFE,SAFE,BBB,2014B,Wales,2.0,0.0,120.0,173.0,21.0,97.0
SV_535548,0.4537995,0.5462005,HIGH,RISK,BBB,2014B,East Midlands Region,1.0,0.0,180.0,248.0,22.0,86.0
SV_536286,0.09537482,0.9046252,SAFE,SAFE,BBB,2014B,South West Region,1.0,1.0,60.0,765.0,54.0,100.0
SV_536629,0.259243,0.740757,SAFE,SAFE,BBB,2014B,South Region,2.0,0.0,180.0,211.0,14.0,82.0
SV_536805,0.40325737,0.59674263,MEDIUM,RISK,BBB,2014B,West Midlands Region,2.0,0.0,60.0,158.0,18.0,93.0
SV_537077,0.105692685,0.8943073,SAFE,SAFE,BBB,2014B,West Midlands Region,2.0,0.0,60.0,59.0,4.0,91.0
SV_537171,0.15553701,0.844463,SAFE,SAFE,BBB,2014B,North Region,0.0,0.0,90.0,408.0,37.0,97.0
SV_537373,0.14261603,0.85738397,SAFE,SAFE,BBB,2014B,Yorkshire Region,1.0,1.0,60.0,642.0,48.0,99.0
SV_537605,0.97873086,0.021269154,EXTREME,RISK,BBB,2014B,East Midlands Region,2.0,0.0,180.0,37.0,4.0,11.0
SV_537698,0.17980671,0.8201933,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,0.0,60.0,425.0,36.0,97.0
SV_538196,0.96848446,0.031515516,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,1.0,60.0,34.0,4.0,40.0
SV_539675,0.5497263,0.4502737,HIGH,RISK,BBB,2014B,South East Region,1.0,0.0,120.0,94.0,19.0,88.0
